subject,sessions,alphas,dev_dpf
CC00617XX15,176500,0.005,16.60425367592451
CC00617XX15,176500,0.01,15.815136353874
CC00617XX15,176500,0.03,15.678247591413998
CC00617XX15,176500,0.05,16.179748516216065
CC00617XX15,176500,0.5,25.038096470346996
CC00712XX11,221400,0.0,24.87761563029576
CC00712XX11,221400,0.0001,24.659405926884396
CC00712XX11,221400,0.0005,24.124565592612484
CC00712XX11,221400,0.001,23.84469130101421
CC00712XX11,221400,0.003,23.6592274420157
CC00712XX11,221400,0.005,23.80674734871327
CC00712XX11,221400,0.01,24.34736736239093
CC00712XX11,221400,0.03,25.830682131404682
CC00712XX11,221400,0.05,26.942190342923602
CC00712XX11,221400,0.5,36.231155689177605
CC00385XX15,118500,0.0,20.718399786563836
CC00385XX15,118500,0.0001,20.330375381781973
CC00385XX15,118500,0.0005,19.33045413839639
CC00385XX15,118500,0.001,18.62266424334458
CC00385XX15,118500,0.003,17.54428398781167
CC00385XX15,118500,0.005,17.115024168139577
CC00385XX15,118500,0.01,16.691101947007194
CC00385XX15,118500,0.03,16.900601406399527
CC00385XX15,118500,0.05,17.609535736624306
CC00385XX15,118500,0.5,27.184394907751294
CC00063AN06,15102,0.0,23.90881115035078
CC00063AN06,15102,0.0001,23.267896159043403
CC00063AN06,15102,0.0005,21.656325325878825
CC00063AN06,15102,0.001,20.527543489515725
CC00063AN06,15102,0.003,18.676684262974085
CC00063AN06,15102,0.005,17.989586211147678
CC00063AN06,15102,0.01,17.424706314099105
CC00063AN06,15102,0.03,17.804586405666463
CC00063AN06,15102,0.05,18.627933872097213
CC00063AN06,15102,0.5,28.610097653795368
CC00492AN15,140900,0.0,20.153713554697838
CC00492AN15,140900,0.0001,19.700081419560792
CC00492AN15,140900,0.0005,18.34351803986088
CC00492AN15,140900,0.001,17.287016313995423
CC00492AN15,140900,0.003,15.54028003875117
CC00492AN15,140900,0.005,15.032154224511379
CC00492AN15,140900,0.01,14.841518451977421
CC00492AN15,140900,0.03,15.741699539635777
CC00492AN15,140900,0.05,16.789074720396137
CC00492AN15,140900,0.5,27.189688553951747
CC00100XX01,35000,0.0,23.370146253250923
CC00100XX01,35000,0.0001,22.475011201535835
CC00100XX01,35000,0.0005,20.696347152143566
CC00100XX01,35000,0.001,19.579583489859385
CC00100XX01,35000,0.003,17.837102894631236
CC00100XX01,35000,0.005,17.297287535318045
CC00100XX01,35000,0.01,16.95808325502386
CC00100XX01,35000,0.03,17.951060463647917
CC00100XX01,35000,0.05,19.24909073753231
CC00100XX01,35000,0.5,32.233922243320045
CC00777XX19,239102,0.0,24.192253986486595
CC00777XX19,239102,0.0001,23.493579793200134
CC00777XX19,239102,0.0005,22.38121105926867
CC00777XX19,239102,0.001,21.871293593717866
CC00777XX19,239102,0.003,21.31403354558826
CC00777XX19,239102,0.005,21.261213452835438
CC00777XX19,239102,0.01,21.623055904342355
CC00777XX19,239102,0.03,23.604738532153736
CC00777XX19,239102,0.05,25.277294151105412
CC00777XX19,239102,0.5,39.738276378768504
CC00839XX23,23710,0.0,25.498201232856868
CC00839XX23,23710,0.0001,24.86148799263345
CC00839XX23,23710,0.0005,23.70089351049211
CC00839XX23,23710,0.001,22.927707681421236
CC00839XX23,23710,0.003,21.8704153486915
CC00839XX23,23710,0.005,21.58660729622943
CC00839XX23,23710,0.01,21.749145138353796
CC00839XX23,23710,0.03,23.29553451925183
CC00839XX23,23710,0.05,24.870415584798813
CC00839XX23,23710,0.5,39.91163390895499
KKI2009_113,MR1,0.0,26.306069169409646
KKI2009_113,MR1,0.0001,24.324040000959805
KKI2009_113,MR1,0.0005,21.60016235831937
KKI2009_113,MR1,0.001,20.65713141056226
KKI2009_113,MR1,0.003,20.305366838511702
KKI2009_113,MR1,0.005,20.670018389156056
KKI2009_113,MR1,0.01,21.81322872232954
KKI2009_113,MR1,0.03,26.010979696836817
KKI2009_113,MR1,0.05,29.09235738531199
KKI2009_113,MR1,0.5,47.91852132911895
KKI2009_142,MR1,0.0,22.381262207335975
KKI2009_142,MR1,0.0001,20.51721296898414
KKI2009_142,MR1,0.0005,17.96367358360662
KKI2009_142,MR1,0.001,16.98480310455337
KKI2009_142,MR1,0.003,16.085002247388157
KKI2009_142,MR1,0.005,16.04248069189121
KKI2009_142,MR1,0.01,16.581798472350922
KKI2009_142,MR1,0.03,19.444770666377522
KKI2009_142,MR1,0.05,21.912638136617367
KKI2009_142,MR1,0.5,38.15662138984745
KKI2009_505,MR1,0.0,22.27855654881447
KKI2009_505,MR1,0.0001,21.166007951458894
KKI2009_505,MR1,0.0005,19.017058075032434
KKI2009_505,MR1,0.001,17.931439307504526
KKI2009_505,MR1,0.003,16.48644901230297
KKI2009_505,MR1,0.005,16.177966197523475
KKI2009_505,MR1,0.01,16.360126263037465
KKI2009_505,MR1,0.03,18.398704102067956
KKI2009_505,MR1,0.05,20.319450276649423
KKI2009_505,MR1,0.5,37.04661789659717
