subject,sessions,alphas,angle_dpfstar
CC00617XX15,176500,250,16.350139503874146
CC00617XX15,176500,300,16.687938298618356
CC00617XX15,176500,400,17.38098264214821
CC00617XX15,176500,500,18.05930334941514
CC00617XX15,176500,600,18.704206801434864
CC00617XX15,176500,700,19.305873066074458
CC00617XX15,176500,800,19.86377791899043
CC00617XX15,176500,900,20.38368311134169
CC00617XX15,176500,1000,20.870635560412108
CC00617XX15,176500,2000,24.42726272967244
CC00712XX11,221400,0,24.87761544328578
CC00712XX11,221400,1,24.47447393955766
CC00712XX11,221400,5,23.83509950541684
CC00712XX11,221400,10,23.67580596298519
CC00712XX11,221400,50,24.37410880088163
CC00712XX11,221400,100,25.20161475160548
CC00712XX11,221400,150,25.883472730663243
CC00712XX11,221400,200,26.479225079743717
CC00712XX11,221400,250,27.012748114662557
CC00712XX11,221400,300,27.492052770112462
CC00712XX11,221400,400,28.339166339798535
CC00712XX11,221400,500,29.072864781296907
CC00712XX11,221400,600,29.722115494185775
CC00712XX11,221400,700,30.31039863185896
CC00712XX11,221400,800,30.846017924342036
CC00712XX11,221400,900,31.339431328703903
CC00712XX11,221400,1000,31.80129030190495
CC00712XX11,221400,2000,35.22210031246909
CC00385XX15,118500,0,20.718399867995974
CC00385XX15,118500,1,20.058939767820288
CC00385XX15,118500,5,18.70551213331042
CC00385XX15,118500,10,18.00482360196047
CC00385XX15,118500,50,16.724005686644613
CC00385XX15,118500,100,16.614251009207663
CC00385XX15,118500,150,16.829780298535596
CC00385XX15,118500,200,17.137781691342813
CC00385XX15,118500,250,17.47102391444752
CC00385XX15,118500,300,17.812308159824752
CC00385XX15,118500,400,18.502125222889685
CC00385XX15,118500,500,19.164209922819342
CC00385XX15,118500,600,19.780211076238682
CC00385XX15,118500,700,20.35183482747199
CC00385XX15,118500,800,20.884546187426373
CC00385XX15,118500,900,21.382854285544084
CC00385XX15,118500,1000,21.848016137570678
CC00385XX15,118500,2000,25.455603192186828
CC00063AN06,15102,0,23.908812304404293
CC00063AN06,15102,1,22.75856220953305
CC00063AN06,15102,5,20.52691237807481
CC00063AN06,15102,10,19.323679759365458
CC00063AN06,15102,50,17.424558576732554
CC00063AN06,15102,100,17.463022815665493
CC00063AN06,15102,150,17.805004960665972
CC00063AN06,15102,200,18.203627048713543
CC00063AN06,15102,250,18.628738853038065
CC00063AN06,15102,300,19.076598978072536
CC00063AN06,15102,400,19.93338117055178
CC00063AN06,15102,500,20.73276774151653
CC00063AN06,15102,600,21.45040175379732
CC00063AN06,15102,700,22.09561057973219
CC00063AN06,15102,800,22.68981154983396
CC00063AN06,15102,900,23.240795033455274
CC00063AN06,15102,1000,23.75387099815363
CC00063AN06,15102,2000,27.41946196714544
CC00492AN15,140900,0,20.153713631260604
CC00492AN15,140900,1,19.35924270348049
CC00492AN15,140900,5,17.42020736769123
CC00492AN15,140900,10,16.27296148778254
CC00492AN15,140900,50,14.833243538362368
CC00492AN15,140900,100,15.147206971177946
CC00492AN15,140900,150,15.60965578169794
CC00492AN15,140900,200,16.143015682651214
CC00492AN15,140900,250,16.60386410366886
CC00492AN15,140900,300,17.034770520133282
CC00492AN15,140900,400,17.834167363812192
CC00492AN15,140900,500,18.572427712589054
CC00492AN15,140900,600,19.253538798137306
CC00492AN15,140900,700,19.879604110179443
CC00492AN15,140900,800,20.459656762975182
CC00492AN15,140900,900,21.00068747916879
CC00492AN15,140900,1000,21.506576933282467
CC00492AN15,140900,2000,25.367268273439375
CC00100XX01,35000,0,23.370142527984388
CC00100XX01,35000,1,21.935306462289564
CC00100XX01,35000,5,19.69845729360328
CC00100XX01,35000,10,18.53463214108521
CC00100XX01,35000,50,16.965658247840302
CC00100XX01,35000,100,17.24741524061567
CC00100XX01,35000,150,17.817444156177814
CC00100XX01,35000,200,18.431085921046527
CC00100XX01,35000,250,19.03511100356799
CC00100XX01,35000,300,19.614536157515616
CC00100XX01,35000,400,20.683464275006806
CC00100XX01,35000,500,21.63830579536263
CC00100XX01,35000,600,22.498986718020344
CC00100XX01,35000,700,23.286657157129234
CC00100XX01,35000,800,24.01013245771975
CC00100XX01,35000,900,24.68402449564996
CC00100XX01,35000,1000,25.30765549655054
CC00100XX01,35000,2000,30.077013603461612
CC00777XX19,239102,0,24.192257250042324
CC00777XX19,239102,1,23.29248431372767
CC00777XX19,239102,5,22.111916880904488
CC00777XX19,239102,10,21.64202156230042
CC00777XX19,239102,50,21.373831888678655
CC00777XX19,239102,100,22.06205308601603
CC00777XX19,239102,150,22.786754031765074
CC00777XX19,239102,200,23.47473128780928
CC00777XX19,239102,250,24.11758759524097
CC00777XX19,239102,300,24.71915280958425
CC00777XX19,239102,400,25.804574127388516
CC00777XX19,239102,500,26.759909833792683
CC00777XX19,239102,600,27.614107345468923
CC00777XX19,239102,700,28.386084795630236
CC00777XX19,239102,800,29.093983434344974
CC00777XX19,239102,900,29.75408800933523
CC00777XX19,239102,1000,30.37584637042726
CC00777XX19,239102,2000,35.36210325534615
CC00839XX23,23710,0,25.498200334499874
CC00839XX23,23710,1,24.697191581824566
CC00839XX23,23710,5,23.367572463195213
CC00839XX23,23710,10,22.562479166203566
CC00839XX23,23710,50,21.590954745296727
CC00839XX23,23710,100,21.96905081787105
CC00839XX23,23710,150,22.50788121903311
CC00839XX23,23710,200,23.07711112470964
CC00839XX23,23710,250,23.632337455913387
CC00839XX23,23710,300,24.17712495384639
CC00839XX23,23710,400,25.2171991717112
CC00839XX23,23710,500,26.18353898661462
CC00839XX23,23710,600,27.09437759158621
CC00839XX23,23710,700,27.935438259178223
CC00839XX23,23710,800,28.706064524048895
CC00839XX23,23710,900,29.42061124820436
CC00839XX23,23710,1000,30.09303122543486
CC00839XX23,23710,2000,35.24917172487312
KKI2009_113,MR1,0,26.306111621706215
KKI2009_113,MR1,1,24.708123479339356
KKI2009_113,MR1,5,22.074432677927025
KKI2009_113,MR1,10,20.989687998878228
KKI2009_113,MR1,50,20.420667824900825
KKI2009_113,MR1,100,21.236473661290482
KKI2009_113,MR1,150,22.106898042928982
KKI2009_113,MR1,200,22.971164278380368
KKI2009_113,MR1,250,23.806744778742818
KKI2009_113,MR1,300,24.597748514062904
KKI2009_113,MR1,400,26.014619156856885
KKI2009_113,MR1,500,27.296952810220887
KKI2009_113,MR1,600,28.41655155728694
KKI2009_113,MR1,700,29.419801536579495
KKI2009_113,MR1,800,30.324779834732947
KKI2009_113,MR1,900,31.148125809250434
KKI2009_113,MR1,1000,31.90869495637055
KKI2009_113,MR1,2000,37.52609978008453
KKI2009_142,MR1,0,22.381272524129304
KKI2009_142,MR1,1,20.9921755168729
KKI2009_142,MR1,5,18.612100414918515
KKI2009_142,MR1,10,17.515887934925413
KKI2009_142,MR1,50,16.049565989543616
KKI2009_142,MR1,100,16.176045583338244
KKI2009_142,MR1,150,16.591940454221582
KKI2009_142,MR1,200,17.076656307432742
KKI2009_142,MR1,250,17.57513506318222
KKI2009_142,MR1,300,18.06752943966813
KKI2009_142,MR1,400,19.017819526603212
KKI2009_142,MR1,500,19.921492251004683
KKI2009_142,MR1,600,20.77782552371405
KKI2009_142,MR1,700,21.576456690323482
KKI2009_142,MR1,800,22.31570350231984
KKI2009_142,MR1,900,22.99777589120004
KKI2009_142,MR1,1000,23.636071066120667
KKI2009_142,MR1,2000,28.48049557447416
KKI2009_505,MR1,0,22.278556730569587
KKI2009_505,MR1,1,21.366974343953075
KKI2009_505,MR1,5,19.392773823900736
KKI2009_505,MR1,10,18.3061722293109
KKI2009_505,MR1,50,16.27650327585713
KKI2009_505,MR1,100,16.215684432888704
KKI2009_505,MR1,150,16.512491783384647
KKI2009_505,MR1,200,16.89934752723844
KKI2009_505,MR1,250,17.309348975745543
KKI2009_505,MR1,300,17.724383369204677
KKI2009_505,MR1,400,18.54602725981809
KKI2009_505,MR1,500,19.326487157499376
KKI2009_505,MR1,600,20.04708364121621
KKI2009_505,MR1,700,20.78792156126475
KKI2009_505,MR1,800,21.479976659887917
KKI2009_505,MR1,900,22.131023928520285
KKI2009_505,MR1,1000,22.748022455430167
KKI2009_505,MR1,2000,27.542381617259437
