subject,sessions,alphas,angle_dpfstar
CC00617XX15,176500,700,15.58816128137814
CC00617XX15,176500,800,15.568797356366252
CC00617XX15,176500,900,15.568879448131444
CC00617XX15,176500,1000,15.582694914184941
CC00617XX15,176500,2000,16.079341685199267
CC00712XX11,221400,0,24.877614876978953
CC00712XX11,221400,1,24.8315614933078
CC00712XX11,221400,5,24.66526585686113
CC00712XX11,221400,10,24.493036878527832
CC00712XX11,221400,50,23.855249492273163
CC00712XX11,221400,100,23.683702412050202
CC00712XX11,221400,150,23.657108018495393
CC00712XX11,221400,200,23.705903250014703
CC00712XX11,221400,250,23.79139675180428
CC00712XX11,221400,300,23.896238520818702
CC00712XX11,221400,400,24.11811379796412
CC00712XX11,221400,500,24.31880868563869
CC00712XX11,221400,600,24.49259154544766
CC00712XX11,221400,700,24.649099189697456
CC00712XX11,221400,800,24.80085629888116
CC00712XX11,221400,900,24.95561142608395
CC00712XX11,221400,1000,25.111369325732003
CC00712XX11,221400,2000,26.34873790129847
CC00385XX15,118500,0,20.718397279318204
CC00385XX15,118500,1,20.646142846063732
CC00385XX15,118500,5,20.385806666107396
CC00385XX15,118500,10,20.108484328010523
CC00385XX15,118500,50,18.80452719504496
CC00385XX15,118500,100,18.09640982682134
CC00385XX15,118500,150,17.704113111583354
CC00385XX15,118500,200,17.44212271080859
CC00385XX15,118500,250,17.253892425951477
CC00385XX15,118500,300,17.106737988016963
CC00385XX15,118500,400,16.898258682840115
CC00385XX15,118500,500,16.768296090667423
CC00385XX15,118500,600,16.686981085009347
CC00385XX15,118500,700,16.635366810827282
CC00385XX15,118500,800,16.607323309514044
CC00385XX15,118500,900,16.597538458457286
CC00385XX15,118500,1000,16.60082325999083
CC00385XX15,118500,2000,17.023182528506023
CC00063AN06,15102,0,23.908802175676655
CC00063AN06,15102,1,23.772059825075388
CC00063AN06,15102,5,23.286448817232188
CC00063AN06,15102,10,22.789307337712238
CC00063AN06,15102,50,20.585293123659394
CC00063AN06,15102,100,19.380005833154982
CC00063AN06,15102,150,18.72679380864649
CC00063AN06,15102,200,18.315028938675816
CC00063AN06,15102,250,18.029004330803332
CC00063AN06,15102,300,17.825276389514965
CC00063AN06,15102,400,17.573908354124544
CC00063AN06,15102,500,17.438942347377793
CC00063AN06,15102,600,17.376700676534544
CC00063AN06,15102,700,17.357379717717116
CC00063AN06,15102,800,17.369832324978287
CC00063AN06,15102,900,17.40160402705154
CC00063AN06,15102,1000,17.445757009956065
CC00063AN06,15102,2000,18.14960473016093
CC00492AN15,140900,0,20.153714145539137
CC00492AN15,140900,1,20.077787344568435
CC00492AN15,140900,5,19.78885393235525
CC00492AN15,140900,10,19.45861230312611
CC00492AN15,140900,50,17.660570536368805
CC00492AN15,140900,100,16.51695569911077
CC00492AN15,140900,150,15.871894148369806
CC00492AN15,140900,200,15.466863413342978
CC00492AN15,140900,250,15.221074708074852
CC00492AN15,140900,300,15.0663330392012
CC00492AN15,140900,400,14.8993918160506
CC00492AN15,140900,500,14.838721102350096
CC00492AN15,140900,600,14.835643862081248
CC00492AN15,140900,700,14.863256524799192
CC00492AN15,140900,800,14.910296406045767
CC00492AN15,140900,900,14.967652677277147
CC00492AN15,140900,1000,15.032833456787454
CC00492AN15,140900,2000,15.847818264402019
CC00100XX01,35000,0,23.370135051429568
CC00100XX01,35000,1,23.21992741482204
CC00100XX01,35000,5,22.699737652415447
CC00100XX01,35000,10,22.190426099185885
CC00100XX01,35000,50,20.149220772817465
CC00100XX01,35000,100,18.98170492325105
CC00100XX01,35000,150,18.324592657142055
CC00100XX01,35000,200,17.90784308446448
CC00100XX01,35000,250,17.632707761636695
CC00100XX01,35000,300,17.441143105912275
CC00100XX01,35000,400,17.195672825679946
CC00100XX01,35000,500,17.05924339588209
CC00100XX01,35000,600,16.985205669215613
CC00100XX01,35000,700,16.95840239472581
CC00100XX01,35000,800,16.962773552962545
CC00100XX01,35000,900,16.99147083164993
CC00100XX01,35000,1000,17.037313115887653
CC00100XX01,35000,2000,17.848022335318777
CC00777XX19,239102,0,24.192255702005617
CC00777XX19,239102,1,24.095124706601407
CC00777XX19,239102,5,23.787797862645085
CC00777XX19,239102,10,23.505262648702832
CC00777XX19,239102,50,22.39873612829983
CC00777XX19,239102,100,21.88739543851522
CC00777XX19,239102,150,21.62776771176263
CC00777XX19,239102,200,21.47865180636714
CC00777XX19,239102,250,21.383238908665014
CC00777XX19,239102,300,21.32085389394135
CC00777XX19,239102,400,21.260557644304125
CC00777XX19,239102,500,21.25884810118422
CC00777XX19,239102,600,21.292960360054725
CC00777XX19,239102,700,21.35176827630982
CC00777XX19,239102,800,21.42649752516846
CC00777XX19,239102,900,21.510951514698366
CC00777XX19,239102,1000,21.60120045185467
CC00777XX19,239102,2000,22.596996970897212
CC00839XX23,23710,0,25.498201027367518
CC00839XX23,23710,1,25.441790179505052
CC00839XX23,23710,5,25.20593253786635
CC00839XX23,23710,10,24.925630014234027
CC00839XX23,23710,50,23.831367676277566
CC00839XX23,23710,100,23.082079239634545
CC00839XX23,23710,150,22.608877708761227
CC00839XX23,23710,200,22.283395542398136
CC00839XX23,23710,250,22.087306109723094
CC00839XX23,23710,300,21.95466204617762
CC00839XX23,23710,400,21.77068830114919
CC00839XX23,23710,500,21.63991409226888
CC00839XX23,23710,600,21.572854590560578
CC00839XX23,23710,700,21.57279575578453
CC00839XX23,23710,800,21.597290422400164
CC00839XX23,23710,900,21.635004622086125
CC00839XX23,23710,1000,21.681084013510105
CC00839XX23,23710,2000,22.265200869981513
KKI2009_113,MR1,0,26.306054645964135
KKI2009_113,MR1,1,26.164978192415592
KKI2009_113,MR1,5,25.651426474732183
KKI2009_113,MR1,10,25.101668317456067
KKI2009_113,MR1,50,22.70366879286491
KKI2009_113,MR1,100,21.508392502294587
KKI2009_113,MR1,150,20.91433072613681
KKI2009_113,MR1,200,20.60292451692764
KKI2009_113,MR1,250,20.432665939132146
KKI2009_113,MR1,300,20.336751069097367
KKI2009_113,MR1,400,20.2623045398973
KKI2009_113,MR1,500,20.271370995202425
KKI2009_113,MR1,600,20.328689099115405
KKI2009_113,MR1,700,20.412932445442642
KKI2009_113,MR1,800,20.512872507683912
KKI2009_113,MR1,900,20.62096198603162
KKI2009_113,MR1,1000,20.734775711976763
KKI2009_113,MR1,2000,21.952741990039005
KKI2009_142,MR1,0,22.38128291822838
KKI2009_142,MR1,1,22.250360945221765
KKI2009_142,MR1,5,21.77949654871809
KKI2009_142,MR1,10,21.290849084981577
KKI2009_142,MR1,50,19.145409096556442
KKI2009_142,MR1,100,17.978045804567053
KKI2009_142,MR1,150,17.37281537886073
KKI2009_142,MR1,200,16.995972595478133
KKI2009_142,MR1,250,16.737564533671517
KKI2009_142,MR1,300,16.551406477384564
KKI2009_142,MR1,400,16.312491428918047
KKI2009_142,MR1,500,16.17194715439365
KKI2009_142,MR1,600,16.08843516786781
KKI2009_142,MR1,700,16.041928168231728
KKI2009_142,MR1,800,16.02330375818049
KKI2009_142,MR1,900,16.02477918213026
KKI2009_142,MR1,1000,16.04043618672892
KKI2009_142,MR1,2000,16.56924976198342
KKI2009_505,MR1,0,22.278555977397065
KKI2009_505,MR1,1,22.194021151380227
KKI2009_505,MR1,5,21.88330563038559
KKI2009_505,MR1,10,21.543296243083883
KKI2009_505,MR1,50,19.77171674355245
KKI2009_505,MR1,100,18.703063898874248
KKI2009_505,MR1,150,18.068095566059704
KKI2009_505,MR1,200,17.6270094057319
KKI2009_505,MR1,250,17.30116723810497
KKI2009_505,MR1,300,17.052531390205615
KKI2009_505,MR1,400,16.697918960740957
KKI2009_505,MR1,500,16.47078221891796
KKI2009_505,MR1,600,16.322351883789082
KKI2009_505,MR1,700,16.232524233420648
KKI2009_505,MR1,800,16.183994374008854
KKI2009_505,MR1,900,16.162555338995958
KKI2009_505,MR1,1000,16.16010446453428
KKI2009_505,MR1,2000,16.55101527236644
